       0.0000000     -0.40493542      0.50000000
       1.0000000      0.65730178      0.50000000
       2.0000000     -0.72702521      0.50000000
       3.0000000      0.78851980      0.50000000
       4.0000000      0.23430592      0.50000000
       5.0000000      0.52165133      0.50000000
       6.0000000      0.24010272      0.50000000
       7.0000000     -0.13526091      0.50000000
       8.0000000    -0.059418600      0.50000000
       9.0000000       1.0324614      0.50000000
       10.000000     -0.31816629      0.50000000
       11.000000     -0.10915690      0.50000000
       12.000000     -0.18915138      0.50000000
       13.000000      0.14035016      0.50000000
       14.000000      0.22641748      0.50000000
       15.000000      0.15537615      0.50000000
       16.000000    -0.092756279      0.50000000
       17.000000     -0.58211941      0.50000000
       18.000000     0.093556531      0.50000000
       19.000000     -0.36748445      0.50000000
       20.000000     -0.20447753      0.50000000
       21.000000     -0.33721077      0.50000000
       22.000000       1.4152156      0.50000000
       23.000000       1.0403385      0.50000000
       24.000000     -0.65222323      0.50000000
       25.000000      0.21804644      0.50000000
       26.000000     0.021495223      0.50000000
       27.000000     -0.84665316      0.50000000
       28.000000     -0.14932232      0.50000000
       29.000000      0.25339112      0.50000000
       30.000000      0.42304477      0.50000000
       31.000000     -0.18260263      0.50000000
       32.000000      0.98081267      0.50000000
       33.000000      0.73192203      0.50000000
       34.000000     -0.58676124      0.50000000
       35.000000       1.0825355      0.50000000
       36.000000      0.37344453      0.50000000
       37.000000     -0.14599189      0.50000000
       38.000000      0.37087235      0.50000000
       39.000000      0.48467585      0.50000000
       40.000000      0.10335898      0.50000000
       41.000000     -0.43119720      0.50000000
       42.000000      0.11019796      0.50000000
       43.000000     -0.28006533      0.50000000
       44.000000    -0.050986942      0.50000000
       45.000000     -0.43379033      0.50000000
       46.000000    0.0024692337      0.50000000
       47.000000      0.79508269      0.50000000
       48.000000      0.39920196      0.50000000
       49.000000     -0.60673755      0.50000000
       50.000000     -0.15151514      0.50000000
       51.000000      0.34394789      0.50000000
       52.000000     -0.11998019      0.50000000
       53.000000      0.71889979      0.50000000
       54.000000     -0.77558470      0.50000000
       55.000000      0.74019068      0.50000000
       56.000000    -0.074808739      0.50000000
       57.000000      0.72738147      0.50000000
       58.000000     -0.45383006      0.50000000
       59.000000      0.71719104      0.50000000
       60.000000      0.65357965      0.50000000
       61.000000     -0.11289024      0.50000000
       62.000000      0.29739562      0.50000000
       63.000000     0.015137618      0.50000000
       64.000000     -0.77420175      0.50000000
       65.000000     -0.17504568      0.50000000
       66.000000      0.18022180      0.50000000
       67.000000     -0.92428732      0.50000000
       68.000000      0.40984520      0.50000000
       69.000000     -0.52952290      0.50000000
       70.000000     -0.28108698      0.50000000
       71.000000     -0.47255692      0.50000000
       72.000000     -0.44393858      0.50000000
       73.000000     0.033425122      0.50000000
       74.000000     -0.97507530      0.50000000
       75.000000     -0.36012638      0.50000000
       76.000000      0.50724131      0.50000000
       77.000000     -0.54646796      0.50000000
       78.000000     0.021916796      0.50000000
       79.000000      0.71330267      0.50000000
       80.000000     -0.94587266      0.50000000
       81.000000     -0.25253901      0.50000000
       82.000000    0.0033473987      0.50000000
       83.000000      0.37241849      0.50000000
       84.000000      0.75986624      0.50000000
       85.000000       1.1125867      0.50000000
       86.000000    0.0037481642      0.50000000
       87.000000     0.097787977      0.50000000
       88.000000     -0.11410645      0.50000000
       89.000000     0.038317115      0.50000000
       90.000000     -0.67998165      0.50000000
       91.000000      0.12383633      0.50000000
       92.000000     -0.55936897      0.50000000
       93.000000     -0.55787676      0.50000000
       94.000000      0.79971320      0.50000000
       95.000000      0.31560198      0.50000000
       96.000000      0.19927451      0.50000000
       97.000000     -0.33164833      0.50000000
       98.000000      0.28223666      0.50000000
       99.000000     -0.63368334      0.50000000
       100.00000      0.80373848      0.50000000
       101.00000     -0.45949456      0.50000000
       102.00000      0.33088194      0.50000000
       103.00000      0.50105508      0.50000000
       104.00000     -0.19413030      0.50000000
       105.00000      0.20613902      0.50000000
       106.00000     -0.76089658      0.50000000
       107.00000     -0.14781919      0.50000000
       108.00000    -0.052323068      0.50000000
       109.00000      0.15707056      0.50000000
       110.00000     -0.70292202      0.50000000
       111.00000     -0.19942073      0.50000000
       112.00000      0.51357803      0.50000000
       113.00000      0.56284083      0.50000000
       114.00000     -0.33941099      0.50000000
       115.00000      0.46731337      0.50000000
       116.00000      0.40911062      0.50000000
       117.00000     0.085263479      0.50000000
       118.00000    -0.082037785      0.50000000
       119.00000      0.54624516      0.50000000
       120.00000     -0.37240562      0.50000000
       121.00000     -0.53519846      0.50000000
       122.00000      0.12481144      0.50000000
       123.00000      0.18127174      0.50000000
       124.00000     -0.63795416      0.50000000
       125.00000      0.41206889      0.50000000
       126.00000     -0.43867543      0.50000000
       127.00000      0.24320654      0.50000000
       128.00000     -0.42505179      0.50000000
       129.00000     -0.46116072      0.50000000
       130.00000     -0.77938719      0.50000000
       131.00000     -0.92018262      0.50000000
       132.00000    -0.033210483      0.50000000
       133.00000    -0.070146481      0.50000000
       134.00000       1.2500585      0.50000000
       135.00000     -0.35924479      0.50000000
       136.00000     0.013601588      0.50000000
       137.00000      0.29603535      0.50000000
       138.00000     0.051019231      0.50000000
       139.00000     -0.75496633      0.50000000
       140.00000      0.40570628      0.50000000
       141.00000      0.24540971      0.50000000
       142.00000     -0.61894102      0.50000000
       143.00000     -0.31410577      0.50000000
       144.00000     -0.12548252      0.50000000
       145.00000    0.0098446194      0.50000000
       146.00000   -0.0085895908      0.50000000
       147.00000     0.086773397      0.50000000
       148.00000     -0.41055250      0.50000000
       149.00000      0.36805926      0.50000000
       150.00000    -0.068861796      0.50000000
       151.00000      0.63933297      0.50000000
       152.00000      0.71603465      0.50000000
       153.00000      0.19930068      0.50000000
       154.00000     0.061167312      0.50000000
       155.00000      0.44574958      0.50000000
       156.00000      0.36318107      0.50000000
       157.00000      0.11969767      0.50000000
       158.00000       1.1069496      0.50000000
       159.00000       1.2149552      0.50000000
       160.00000       1.4522269      0.50000000
       161.00000       1.3631090      0.50000000
       162.00000       1.6270955      0.50000000
       163.00000       1.8961544      0.50000000
       164.00000       2.2938451      0.50000000
       165.00000       1.7583674      0.50000000
       166.00000       3.8021500      0.50000000
       167.00000       3.4007494      0.50000000
       168.00000       4.2319178      0.50000000
       169.00000       4.4739116      0.50000000
       170.00000       4.6099420      0.50000000
       171.00000       5.2981546      0.50000000
       172.00000       5.7514213      0.50000000
       173.00000       6.6460515      0.50000000
       174.00000       7.5789717      0.50000000
       175.00000       8.8217666      0.50000000
       176.00000       8.9120407      0.50000000
       177.00000       10.476281      0.50000000
       178.00000       11.159449      0.50000000
       179.00000       12.410403      0.50000000
       180.00000       13.308046      0.50000000
       181.00000       14.898381      0.50000000
       182.00000       14.626904      0.50000000
       183.00000       17.229771      0.50000000
       184.00000       18.011489      0.50000000
       185.00000       18.375537      0.50000000
       186.00000       19.958620      0.50000000
       187.00000       21.162298      0.50000000
       188.00000       22.692914      0.50000000
       189.00000       24.352960      0.50000000
       190.00000       25.474220      0.50000000
       191.00000       25.620814      0.50000000
       192.00000       26.848184      0.50000000
       193.00000       26.510934      0.50000000
       194.00000       28.261660      0.50000000
       195.00000       28.145249      0.50000000
       196.00000       29.410875      0.50000000
       197.00000       29.768522      0.50000000
       198.00000       31.438257      0.50000000
       199.00000       29.247392      0.50000000
       200.00000       30.028367      0.50000000
       201.00000       29.100819      0.50000000
       202.00000       29.509257      0.50000000
       203.00000       29.744626      0.50000000
       204.00000       28.748690      0.50000000
       205.00000       29.551853      0.50000000
       206.00000       28.362365      0.50000000
       207.00000       27.970726      0.50000000
       208.00000       26.167200      0.50000000
       209.00000       25.256171      0.50000000
       210.00000       24.110095      0.50000000
       211.00000       24.013686      0.50000000
       212.00000       22.414503      0.50000000
       213.00000       21.633680      0.50000000
       214.00000       20.418442      0.50000000
       215.00000       19.203701      0.50000000
       216.00000       18.090409      0.50000000
